000001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000003	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000006	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0
000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000014	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000038	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000055	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
000056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
000062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000084	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
000085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000090	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
000092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000097	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
000098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000111	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
000114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000116	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
000119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
000126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000127	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000139	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
